acq,taft tfb rejects dlrshr offer,cincinnati ohio march,taft broadacasting co said itsboard of directors unanimously decided not to accept thepending buyout proposal of theta corp an investor group ledby dudley taft the decision was based on among other things the adviceof its financial advisors goldman sachs and co that the offerof dlrs per share was inadequate taft said the board concluded that the offer failed torecognize fully the future propsects of the company anddirected management to explore alternatives including possiblefinancial restructuring reuter
crude,uk cross field prt relief favours smaller fields,london march,the cross field allowance relief onpetroleum revenue tax prt announced by uk chancellor of theexchequer nigel lawson this week will favour smaller nonprtpaying fields according to stockbrokers wood mackenzie and co the cross field allowance offsets up to pct ofqualifying spending on a new oil field against prt liability ofother fields it is restricted to new offshore developmentsoutside the southern basin and yet to gain annex b approval a report by the stockbrokers said that on a new field notpaying prt due to its small size the relief would directlybenefit in prt saving on an existing field the cross field allowance will mainly benefit participatorsin those fields which have no prt liability the report saidadding that the timing of development of such fields may beadvanced the government would in effect be subsidising thesedevelopments at pct of capital expenditure beforecorporation tax the report said on fields likely to pay prt in the future the benefit isof timing although liabilities on other existing fields willbe reduced immediately liabilities on larger new fields willrise in the future due to the loss of offsets it said in a study on probable fields the report said that whenthe rates of return are examined the rise for a prtpayingfield such as miller the largest undeveloped oil field in theuk north sea is from to pct while the rise for asmall nonprt paying field such as kittiwake is to pct the report added that in fields which pay prt there willbe a cost in being able to have this early relief not onlywill these costs be unavailable for offset against the fieldsfuture profits but uplift of some pct on these costs willbe lost thus a saving of prt of when field development startswill have to be matched by a rise in prt of at a latertime reuter
earn,gti corp gti th qtr oper net,san diego feb,oper shr profit six cts vs loss two cts oper net profit vs loss revs vs year oper shr profit cts vs loss two cts oper net profit vs loss revs mln vs mln note data does not include from discontinued operationsth qtr gain of dlrs or cts per shr th qtr loss of dlrs or seven cts per shr year lossof dlrs or dlrs per shr and year loss of dlrs or cts per shr reuter
trade,us treasurys baker opposes tax increase,new york march,us treasury secretary james bakersaid that he opposes a federal tax increase to help reduce thebudget deficit and favors spending cuts instead i dont think its a tax increase is a very good ideaand im quite confident that president reagan doesnt thinkits a very good idea baker said in an interview on cablenews networks moneyline television program he said us taxpayers are taxed at a rate of pct of gnpwhich is traditionally where it has been but the federalgovernment is spending at a rate of pct of gnp baker saidspending cuts are clearly the best way to cut budget deficits baker said he opposed a stock transactions tax proposed byhouse speaker jim wright dtex or other special taxes the stock transfer tax would be a particularly unfortunateapproach to take the treasury secretary said he said theunited states has some of the most efficient capital markets inthe world and new taxes would impair efficiency on the international front baker said banks must do morelending to developing countries he was questioned about thisafter the standard and poors corp downgrading today of thedebt of six major money center bank holding companies largelybecause of their heavy developing nation loan exposure baker said that developing countries must adopt free marketeconomic policies such as in the united states he said capitalflows will be required to support the needed reforms in theeconomic systems of those countries the money must come either through equity or debt and bakersaid that developing nations investment regimes do notsupport enough equity investment so youve got to have somedebt there commenting on the us trade deficit baker said i thinkyoure going to see a to billion dlr reduction thisyear reuter
acq,business editor offers dlrs for harper hpr,washington march,theodore cross editor of businessand society review a business publication said an investorgroup he heads has offered to buy harper and row publishers incfor dlrs a share cash in a filing with the securities and exchange commissioncross said he proposed the takeover to the board of the newyork publishing house today cross whose investor group includes his wife mary saidthey already hold harper and row common shares or pct of the total outstanding common stock they said they havespent mln dlrs on their stake so far cross said he proposed in a letter to harper and row thatthe company be merged into a company cross is forming suggesting that the total cost of completing the mergerwould be mln dlrs cross said he would use mln dlrs ofhis own money for the deal and up to mln dlrs which wouldbe borrowed from the first national bank of boston under arevolving credit facility the bank has agreed to provide
earn,wtd industries inc wtdi rd qtr jan net,portland ore march,shr profit cts vs loss one ct net profit vs loss sales mln vs mln avg shrs vs nine mths shr profit cts vs profit cts net profit vs profit sales mln vs mln avg shrs vs reuter
trade,economic spotlight us congress raps japan,washington march,the us congress is making japanwith its enormous worldwide trade surplus the symbol of theus trade crisis and the focus of its efforts to turn aroundamericas record trade deficit japan has come to symbolize what we fear most in trade thechallenge to our high technology industries the threat ofgovernment nutured competition and the multitude of barriersto our exports senate democratic leader robert byrd said if we can find a way to come to terms with japan over tradeproblems we can manage our difficulties with other countriesthe west virginia democrat said at a senate finance committeehearing on the trade bill byrd and house speaker jim wright a texas democrat havemade trade legislation a priority this year and a widerangingbill is being readied for probable house approval next month japans bilateral trade surplus jumped from billion dlrsin to billion dlrs last year its surplus rose to billion dlrs in february from billion dlrs in january congress points to the record billion dlrs us tradedeficit in and the slow response in the trade imbalance tothe dollars decline in world currency markets as a reason topress japan to buy more us goods they are particularly dismayed by the rapid deteriorationin us exports of sophisticated computer technology in response to the growing anger and pressure by the ussemiconductor industry president reagan friday announced heintended to raise tariffs as much as mln dlrs on japaneseelectronic goods in retaliation for japans failure to abide bya usjapanese semiconductor agreement congress also has been been angered by the administrationslack of success with japan on a host of other trade issuesincluding beef citrus automobile parts telecommunicationsgoods and financial services the bulk of the house trade bill was written last week infour committees it is a package of trade sanctions andmeasures to force the administration take tough action againstforeign trade barriers and unfair competition although most provisions do not single out japan in manycases their impact would be to restrict imports of japaneseproducts or make them more expensive with higher duties the cornerstone of the trade legislation passed the houseways and means committee by a vote of to its focus is toforce president reagan to retaliate against unfair foreigncompetition and to make it easier for us industries to wintemporary relief from surges in imports the most controversial issue an amendment to restrictimports if countries such as japan with large surpluses do notbuy more us goods was left for an april vote by the house rep richard gephardt a democratic presidential aspirantfrom missouri has the support of wright and other keydemocrats to press for passage of the amendment the measure would have the most impact on japan westgermany taiwan and south korea if japan for example doesnot reduce its barriers by mid the united states wouldset import quotas or tariffs to cut japanese surplus by ten percent a year for three years im tired of going into companies and having managers sayto me were not over competing in japan because we cantcompete in the marketplace that argument needs to be takenaway from american business gephardt said the administration has said it could not support a tradebill containing such a provision
earn,wall street stocksanacomp inc aac,chicago march,anacomp inc one of the most activelytraded nyse issues rose today as at least one analyst expectedearnings to be boosted by its planned acquisition of amicrographics company anacomp rose to on volume of shares aftertrading as high as seven earlier howard harlow analyst at whale securities corp saidanacomps earnings for fiscal ending september could bedoubled to cts a share from the cts a share he hadforecast before anacomp agreed to buy datagraphix amicrographics firm from general dynamics corp gd the company can earn cts a share in fiscal maybeas much as a dlr a share because of datagraphix harlow saidmost of the benefit will be in the fourth qtr because it willintegrate the company in the second half anacomps earnings will be less if it has problemsintegrating datagraphix harlow said a spokesman at anacomp said the company expects to completeits deal for datagraphix later this month she would not sayhow much it will pay for datagraphix but noted thatdatagraphix contributed mln dlrs in earnings to generaldynamics on revenues of mln dlrs in harlow said a fellow analyst at whale securities estimatesthat anacomp will pay between mln dlrs to mln dlrs fordatagraphix the estimates on the street narrow it down tobetween mln dlrs and mln dlrs harlow added anacomp reported net of mln dlrs or nine cts a share inits first qtr ended december up from dlrs or one cta share in anacomps fiscal it earned dlrs or ctsa share whale securities recommends buying the stock harlow said reuter
acq,cyacq extends tender for cyclops cyl,dayton ohio march,cyacq corp said it extended its dlr a share tender offer for cyclops corp to march fromtoday cyacq was formed by citicorp capital investors ltd andaudio video affiliates inc ava to acquire cyclops the tenderoffer began on february six the offer is conditioned upon at least pct of theoutstanding shares and at least pct of the voting securitiesbeing tendered before expiration of the offer as of march six only shares of cyclops mlnoutstanding shares had been tendered reuter
acq,harris cuts triad systems trsc stake to pct,washington march,harris associates lp a chicagoinvestment advisory partnership said it lowered its stake intriad systems corp to shares or pct of thetotal outstanding from shares or pct in a filing with the securities and exchange commissionharris said it sold a net triad common shares betweendec and feb at prices ranging from to dlrs ashare it said its dealings in triad common stock were done onbehalf of its advisory client reuter
trade,peru shortterm trade credit up to mln dlrs,lima march,perus shortterm foreign trade creditlines regarded as vital to ensure smooth foreign commercialtransactions have more than doubled to mln dollars underthe month government of president alan garcia central bank general manager hector neyra told reportersmany of the credits were day trade credits were mln dlrs when garcia took office in announcing a tough stance limiting foreign debt repaymentsto pct of export earnings neyra told reuters peru was current on interest payments onshortterm debt including trade credit lines and on about mln dlrs in socalled working capital credits trade credit lines were mln dlrs in but fell in when peru stopped some payments to private foreign banks reuter
trade,economic spotlight japan pushes its chipmakers,tokyo march,japanese microchip makers are beingstrongarmed into compliance with a usjapan pact onsemiconductors halting predatory pricing and opening japansmarket to foreign chips industry analysts said but doubts remain over whether the ministry ofinternational trade and industry miti which is pressuringthe firms can successfully battle market forces and whetherthe us industry is geared up to take advantage of anybreathing space they said us threats to scrap the agreement signed last septemberhave pushed miti to try harder to get recalcitrant japanesechipmakers to abide by the pact the analysts said miti has been moving hot and heavy throughout the industryto get things done said bache securities japan associatevice president peter wolffe last month miti told chipmakers to cut production for thejanuary to march period by pct to help dry up inexpensivechips that have escaped from japan to grey markets not subjectto the pacts price controls the ministry also asked electronics firms to providedistributors with certificates designating them as authorisedexporters in an effort to close loopholes through which greymarketeers sneak chips out of japan market analysts said us trade negotiators here last week said the pact was injeopardy because of continued dumping in nonamerican marketsand little sign of increased foreign sales in japan but major japanese firms appear to have agreed to theproduction cuts several analysts said last week nec corpsaid it would cut production in line with mitis request nec has been the most aggressive in resisting mitisdemands said david keller analyst at james capel and co oncenec cuts production it means they all have still pressures remain to keep production high japanesefirms need high output to cut unit prices for us sales thatthe commerce department assigns them under the pact the best way to lower cost is to produce more said salomonbrothers asia ltd analyst carole ryavec preparations for a possible upturn in demand could alsospur higher production next quarter merrill lynch analyst mattaizawa said grey marketeers may also be able to outfox any newrestrictions some industry officials said its like tax avoidance schemes said steve donovan headof mmi japan kk as soon as you close one route anotheropens mitis pressure has annoyed some makers who had earliershrugged off miti guidance its getting to be like communism said one but analysts said output cuts could help by making iteasier to increase prices as planned on april and forcingfirms to stop extending market share by selling at a loss theyre going to have to start running their businesseslike businesses baches wolffe said miti has also been conducting a highly public campaignurging chip users to buy foreignmade chips but us industryofficials said response has been mixed at best there has been some change but its not across the boardsaid one us spokesman the companies have a varying degree ofurgency the ultimate impact of all these efforts by miti on thetroubled us industry remains in doubt analysts added pressure to cut production of kilobit dram dynamicrandom access memory chips could merely speed the transitionto one megabit chips where japan now leads analysts said whether us firms are able to stage a comeback in memorychips or interested in doing so also remains unclear theysaid analysts are watching with interest the fate of a new usconsortium which hopes to challenge japan by developing themost advanced technology for microchip manufacturing even in the thorny area of access much depends on uscommitment as well as on japanese openness some said the sia us semiconductor industry association doesnteven have an office here a source close to the industry saidyou could question just how committed they are in addition some industry analysts question theeffectiveness of a bilateral agreement that leaves out thirdcountry chipmakers such as those in south korea south koreas gaining market share said one analysttheyre the real winners from the agreement reuter
grain,india details rainflood damage to grain in,new delhi march,rain and floods in india last yeardamaged about tonnes of grain intended for humanconsumption during storage and transportation food and civilsupplies minister h k l bhagat told parliament he did not give comparative figures and said thegovernmentowned food corporation of india fci had not yetdecided whether these grains could be used as cattle feed bhagat said the fci had a total of mln tonnes of foodgrains in its warehouses at the end of it had asked stategovernments to build more warehouses to avoid damage to grains reuter
earn,suspensionsparts industries ltd spilf year,new york march,shr cts vs cts net mln vs mln revs mln vs mln notefull name is suspensions and parts industries ltd reuter
money-fx,balladur urges g to respect louvre accord,paris oct,french finance minister edouard balladursaid the group of seven g industrial countries shouldrespect pledges on monetary policy made in the february louvreaccord on currency stability we have to strengthen the cooperation between the sevenmajor industrial countries and remind ourselves of the pledgeswe made at the louvre he told journalists they were not simply pledges to maintain currencystability but also to conduct a certain type of economic andmonetary policy he added balladurs comments came after us treasury secretaryjames baker said on sunday that the us would have toreexamine the louvre accords in the light of the rise in westgerman shortterm interest rates balladur was one of the main architects of the louvreaccord and has invested considerable political capital indefending them reuter
acq,computer horizons chrz in acquisition,new york march,computer horizons corp said itpurchased computerknowledge inc a software training educationcompany headquartered in dallas terms were not disclosed reuter
earn,marshall steel details gain from unit sale,montreal feb,marshall steel ltd formerly marshalldrummond mccall inc said it will report a mln dlr net gainbefore taxes this year from the sale of its drummond mccalldivision which was sold effective january one reuter
wheat,official inquiry set for australian wheat industry,canberra march,the governments industry aid andprotection review body the industries assistance commissioniac will hold a month inquiry into the australian wheatindustry primary industry minister john kerin said the iac has been asked to report on the need for assistanceto the industry and the nature duration and extent of any aidhe said in a statement he said the inquiry will be the first step in settingmarketing arrangements to apply after june when theunderwriting and pricing provisions of the wheat marketingact expire kerin said the broadranging reference would allow a fullexamination of all aspects of the wheatmarketing system the inquiry will be required to take into account changeswhich have taken place in the industry as a result of theagricultural policies of major wheat producing countries andthe industrys capacity to adjust to any recommended changeshe said the inquiry is at an important time for the wheat industryas the substantial fall in world prices is likely to triggerunderwriting support from the government for the first time hesaid kerin was referring to the governments underwriting of theguaranteed minimum price paid to wheatgrowers by the australianwheat board near the start of the season the iacs report will be due at the same time as thefindings of the current royal commission into grain storagehandling and transport kerin said he said the timing of the iac inquiry would allow itsfindings and those of the royal commission to be considered inlater negotiations on wheatmarketing arrangements between thefederal and state governments and the industry reuter
interest,us urges banks to weigh philippine debt plan,washington march,the us is urging reluctantcommercial banks to seriously consider accepting a novelphilippine proposal for paying its interest bill and believesthe innovation is fully consistent with its third world debtstrategy a reagan administration official said the officials comments also suggest that debtors pleasfor interest rate concessions should be treated much moreseriously by the commercial banks in cases where developingnations are carrying out genuine economic reforms in addition he signaled that the banks might want toreconsider the idea of a megabank where third world debt wouldbe pooled and suggested the administration would support sucha plan even though it was not formally proposing it at thesame time however the official expressed reservations thatsuch a scheme would ever get off the ground the philippine proposal together with argentinesuggestions that exit bonds be issued to end the troublesomerole of small banks in the debt strategy would help tounderpin the flagging role of private banks within the planthe official said in an interview with reuters all of these things would fit within the definition of ourinitiative as we have asked it and we think any novel andunique approach such as those should be considered said theofficial who asked not to be named in october washington outlined a debt crisis strategyunder which commercial banks and multilateral institutions suchas the world bank and the international monetary fund imfwere urged to step up lending to major debtors nations in return america called on the debtor countries to enacteconomic reforms promoting inflationfree economic growth the multilaterals have been performing well the debtorshave been performing well said the official but he admittedthat the largest third world debtor brazil was clearly anexception the official who played a key role in developing the usdebt strategy and is an administration economic policymakeralso said these new ideas would help commercial banks improvetheir role in resolving the third world debt crisis we called at the very beginning for the bank syndicationsto find procedures or processes whereby they could operate moreeffectively the official said among those ideas the official said were suggestions thatcommercial banks create a megabank which could swap third worlddebt paper for socalled exit bonds for banks like regionalamerican or european institutions such bonds in theory would rid these banks of the need tolend money to their former debtors every time a new moneypackage was assembled and has been suggested by argentina inits current negotiations for a new loan of billion dlrs he emphasised that the megabank was not an administrationplan but something some people have suggested other us officials said japanese commercial banks areexamining the creation of a consortium bank to assume thirdworld debt this plan actively under consideration woulddiffer slightly from the one the official described but the official expressed deep misgivings that such a planwould work in the united states if the banks thought that that was a suitable way to gofine i dont think they ever will he pointed out that banks would swap their third worldloans for capital in the megabank and might then be reluctantto provide new money to debtors through the new institution meanwhile the official praised the philippine plan underwhich it would make interest payments on its debt in cash at nomore than pct above libor the philippine proposal is very interesting its quiteunique and i dont think its something that should becategorically rejected out of hand the official said banks which found this level unacceptably low would beoffered an alternative of libor payments in cash and a marginabove that of one pct in the form of philippine investmentnotes these tradeable dollardenominated notes would have asixyear life and if banks swapped them for cash beforematurity the country would guarantee a payment of pointover libor until now bankers have criticised these spreads as far toolow the talks now in their second week are aimed atstretching out repayments of billion dlrs of debt andgranting easier terms on billion of already rescheduleddebt the country which has enjoyed strong political supportin washington since corazon aquino came to power early lastyear owes an overall billion dlrs of debt but the official denied the plan amounts to interest ratecapitalisation a development until now unacceptable to thebanks its no more interest rate capitalisation than if youhave a write down in the spread over libor from what existedbefore the official said in comments suggesting some ought tobe granted the rate concessions they seek some people arguethat cutting the spread is debt forgiveness what it reallyis is narrowing the spread on new money he added he said the us debt strategy is sufficiently broad as aninitiative to include plans like the philippines reuter
money-fx,bundesbank sets new repurchase tender,frankfurt april,the bundesbank set a new tender for aday securities repurchase agreement offering banksliquidity aid at a fixed bid rate of pct a central bankspokesman said banks must make their bids by gmt today funds will beallocated by gmt tomorrow and credited to accounts laterin the day banks must repurchase securities pledged on may reuter
earn,waste management corp votes two for one stock split and boosts qtly dividend to cts,9999,9999
acq,usair group requests transportation department order twa to divest stake,9999,9999
crude,iea says opec february crude output mln bpd,paris march,opec produced an average mln barrelsper day bpd of crude oil in february down from mln theprevious month and an overall mln bpd in fourth quarter the international energy agency said a few opec countries last month exceeded the productionquotas set at their last conference in december but liftingswere reduced from several countries it said in its latestmonthly oil market report these cutbacks were due in part to buyer resistance tofixed prices introduced from february particularly forfixed volumes over an extended period it gave this breakdown for opec crude output in mln bpd fourth qtr january february saudi arabia iran iraq uae kuwait neutral zone qatar nigeria libya fourth qtr january february algeria gabon venezuela ecuador indonesia total the iea said while saudi production stayed below its quotaof mln bpd actual sales might exceed output due tonorbec stock disposals contracts for saudi crude have beensigned but it is understood they have much leeway in requiredliftings the report said the reduction in iraqi air attacks oniranian export facilities allowed irans output to reach mln bpd in january but buyer resistance to fixed pricesapparently cut february production it said iraqi exports are about mln bpd through theturkish pipeline mln by truck through jordan and mln via the saudi pipeline to yanbu internalconsumption is some mln bpd the iea estimated total noncommunist world oil supply infebruary at mln bpd down from mln in january and mln in the fourth quarter the february world supply figure is made up of mln bpdopec crude production mln bpd opec natural gas liquidsngls mln bpd oecd crude and ngls mln bpd otherdeveloping countries crude and ngls net trade of mln bpdwith centrally planned economies mln bpd ofnonconventional crudes such as tar sands and oil from coaland mln bpd from processiing gains within the oecd preliminary norwegian data show record mln bpd output in january with lower production expectedin february in accordance with government curtailments ofapproximately bpd announced in support of opec reuter
trade,japan february interim trade surplus jumps,tokyo march,japans customscleared trade surplus inthe first days of february jumped to billion dlrs from billion a year earlier the finance ministry said the february interim surplus was sharply up from a mln dlr surplus in the same january period fob exports rose pct from a year earlier in the first days of february to billion while cif imports fell pct to billion the average dollaryen rates were for exports and for imports against for exports and forimports a year earlier reuter
earn,dalton communications inc dalt rd qtr jan,new york march,shr profit three cts vs loss two cts net profit vs loss revs mln vs mln nine months shr profit five cts vs profit six cts net profit vs profit revs mln vs mln reuter
acq,grandview acquires control of uk ticket group,toronto march,consolidated grandview inc said itacquired a pct stake in all ticket group plc of londonfor undisclosed terms the seller was also undisclosed all ticket is a special events travel company withexclusive european rights to ual inc uals united airlinesapollo system booking all united airlines flights in britainand europe all ticket and its subsidiaries will alsocosponsor various events this year including the british opengolf tournament and rowings henley regatta its revenues totaled mln canadian dlrs reuter
money-fx,uk money market deficit forecast at mln stg,london march,the bank of england said it forecast ashortage of around mln stg in the money market today among the main factors affecting liquidity bills maturingin official hands will drain some mln stg while a rise innote circulation and bankers balances below target will takeout around mln stg and mln stg respectively partly offsetting these outflows exchequer transactionswill add some mln stg to the system today reuter
acq,asbestec to buy contractor receives contract,pennsauken nj march,asbestec industries inc saidit signed a letter of intent to buy asbestos abatementcontractor pw stephens for three mln dlrs in cash stockand notes the transaction is expected to be completed early in thethird quarter of its fiscal year ending september asbestec also said it expects to sign march six a dlr contract to remove asbestos from a major apartment complexin washington dc the project is scheduled to begin on marchnine reuter
grain,rice supplydemand for thailand usda,washington april,the us agriculture departmentdetailed rice supplydemand milledbasis data for thailand theworlds major rice exporter as follows in mln tonnes start stcks production imports nil nil nil nil domes use exports end stocks reuter
interest,bank of france to hold money market tender today,paris april,the bank of france said it has invitedoffers of first category paper today for a money marketintervention tender money market operators were divided over whether the bankof france will use to occasion to cut its intervention ratewhich has stood at pct since march some thought a price cut unlikely while others said therewas room for a further point cut by the bank reuter
money-fx,currencies better reflect fundamentals baker,miami march,treasury secertary james baker saidcurrencies were now within ranges that better reflectedeconomic fundamentals in a speech to the annual meeting of the interamericandevelopment bank he said excchange have moved into rangesthat better reflect economic fundamentals he noted that in particular that dollar has fallen from itshigh point in early helping to moderate protectionistpressures in the us reuter
trade,reagan calls for vigilance on certain exports,washington oct,president reagan said the commercedepartment should be vigilant in preventing the flow ofstrategic technology from reaching the the soviet union andother communist countries he was speaking at the swearing in of c william verity assecretary of the commerce department verity said the us should make certain that militarilysensitive high technology does not wind up in communistnations but he also said the us must reduce the list ofproducts of a nontechnological nature thereby allowingmanufacturers to increase exports and jobs reuter
crude,us energy industry said in better health,dallas march,the us oil and gas industry is inbetter health than it was a year ago according to testimonygiven to the texas railroad commission at its annual state ofthe industry hearing today the commission which regulates the states oil and gasindustry heard testimony from a number of highlevel companyexecutives reflecting a belief that the recent industrydownturn had bottomed out the attitude expressed here today so far is a great dealmore optimistic than last year commissioner james e jimnugent told reuters it reflects their the executives belief that they areseeing the bottom of the economic cycle he added and withjust a few reasonable breaks this industry can begin to moveagain the energy industry was hard hit by the sharp drop in oilprices which fell from around dlrs a barrel in late toas low as dlrs in mid prices have since steadied toaround dlrs a barrel at the same time a number of company executives testifiedthat the nations domestic exploration and production segmentwas still hurting and in need of government help production costs are considerably higher in the unitedstates than in such areas as the middle east and as prices fellmany domestic producers were forced to shut down theiroperations currently there are only about oil rigsoperating in the united states compared with an average ofnearly in citing a study released yesterday by the department ofenergy many said the falling production of domestic oilcoupled with increasing us demand was leading to a growingdependency on imports particularly from the politicallyvolatile middle east in the us petroleum production responded to lowerprices increasing about pct or barrels per daybpd said js simon general manager of the supplydepartment at exxon corp xon the nations largest oilcompany at the same time simon said us oil production declinedby bpd the first decline in several years and netpetroleum imports were up pct to mln bpd noting that while oil prices were expected to remainbetween and dlrs a barrel depending on opecs ability tocontrol production simon said demand is expected to remain at levels leading to a significant amount of spareworldwide production capacity in excess of mln bpd he said the surplus capacity would lead to continuedvolatility and called for governmental and regulatory policiesin support of the domestic petroleum industry citing the costs recently imposed by the federalgovernment through the tax code changes and superfundlegislation simon called for the repeal of the windfallprofits tax total decontrol of natural gas and improved accessto federal lands for oil and gas exploration simon did not mention an oil import fee which many in theindustry have called for as a way of building up the nationsdomestic operations before imports reach such a level thatnational security might be compromised in yesterdays report the energy department said importscould make up pct of us demand by adding thatpersian gulf producers will provide as much as pct of thefree worlds total oil consumption by that date arguing that oil is a political tool in every nation onearth frank pitts chairman of pitts oil co today calledfor a variable oil import fee among other measures beforethe treacherous foothold of the middle east is irreversible andour national security is compromised royce wisenbaker chairman of wisenbaker production coagreed saying that like many federal government programs thatwere set up with good intentions it would probably turn into ashambles wisenbaker added that he was optimistic for the futurefor those of us who have managed to hold on the worst isover he said roger hemminghaus president of diamond shamrock refiningand marketing co said he was enthusiastic about the futureadding that he expected an increase in profitability bymidyear reuter
interest,further declines in us debt futures possible,chicago april,after an already steep fall in the pastweek us interest rate futures may be in for further declinesin the near term financial analysts said however some analysts said recent sharp losses in bondfutures have left the bond market somewhat oversold and thecontracts on longterm debt could stage a recovery beforeresuming their decline key to the nearterm direction of futures will be thecourse of the dollar they said as the dollar goes so goes the bond market said deanwitter analyst karen gibbs the recent decline in the dollar which hit a year lowagainst the japanese yen monday was reversed wednesday whenseveral large us money center banks unexpectedly raised theirprime lending rates by a quarter point to pct even though the prime rate cut was good for the dollarforeign exchange traders are not convinced the dollar declineis over gibbs said the dollar decline was key in recent weakness in debtfutures as it rekindled concern about a pickup in inflation indeed the falling dollar may have been a key topic at themeeting of the federal reserves policy making arm the federalopen market committee this week analysts said to the fed the combination of a falling dollar asteepening yield curve and rising commodity prices looksuspiciously like the traces of expectations of acceleratinginflation said denis karnosky analyst at carroll mcenteeand mcginley inc such expectations could mean that a shift in policy towardrestriction of bank reserves is likely to get very seriousconsideration at the fomc meeting he said any such restriction of reserves will not be a highlyvisible form of monetary tightening karnosky said rather the key to detecting a change will be found inseasonal and adjustment borrowing at the discount window hesaid borrowings have held near a weekly average of mlndlrs over the past several months he said in the meantime however the market looks a bitoversold said jim wysoglad analyst at golden gate futures wysoglad said a recovery from the oversold condition coulddrive june bonds to a high near before falling back to testchart support near the recent low of technician leslie keefe of technical data corp of bostonsaid that the key test for june bonds will be whether thenearby contract holds above chart support at all previous selloffs since midnovember have stopped andbuyers have surfaced at that level keefe said if that level is broken and the dollar continues todecline keefe said she expects the june bond contract todecline to test support between and the primary uptrendline dating back to reuter
interest,suntrust banks sti raises prime to pct,new york april,suntrust banks said that sun banks inflorida and trust co banks in georgia have raised their primerate to pct from pct the company said the action is effective immediately reuter
money-fx,china allows nationwide foreign exchange saving,peking march,people throughout china can now openforeign exchange accounts at the bank of china the officialshenzhen economic zone daily said previously only residents of guangdong and fujian provincescould do this the paper also said the minimum for opening a fixed depositaccount had been cut to yuan equivalent from yuan theminimum for a current account is yuan equivalent the paper said depositors could now withdraw all or part oftheir account subject to a branchs reserves instead of onlya fixed amount as previously the paper said deposits may now be opened in french francsas well as the already available us dollar hong kong dollarsterling yen and marks bank of china branches in hainan island also acceptdeposits in singapore dollars and those in wenzhou zhejiangprovince accept deposits in dutch guilders the paper said it gave no further details reuter
money-fx,bundesbank bought dollars against yen in frankfurt dealers,9999,9999
crude,world bank chief pledges support to indonesia,jakarta march,world bank president barber conablepledged the banks support to help indonesia adjust to lowerworld oil prices but said further deregulation of itsprotected economy was needed speaking to reporters after talks with president suhartohe said he expected jakarta to do more to liberalise theeconomy and deregulate trade policy indonesia hurt by the fall in oil prices last year whichcut the value of its crude exports in half is the thirdworlds sixth largest debtor it has received billion dlrsfrom the world bank in the past years conable said the world bank which granted indonesia a mln dlr loan last month to help its balance of payments wasprepared to back jakarta in taking the right steps to adjust tolower oil and primary commodity prices we are prepared to support those steps which we believe areconsistent with the development of the indonesian economy hesaid he said jakartas willingness to move quickly after lastyears collapse in oil price saved indonesia from some of thedifficulties now faced by other countries indonesia devalued its currency by pct against thedollar in september to avoid a balance of payments crisis andhas announced a series of measures since may intended tostimulate exports encourage foreign investment and revitalisethe economy however key monopolies in areas like steel and plasticsand high tariff barriers remain in place conable arrived in indonesia on saturday and has since met indonesian cabinet ministers to review the countrysborrowing needs and the impact of falling oil prices on thecountry reuter
crude,us senate team wants multinational gulf force,kuwait june,the leaders of a us senate team probingamerican defense strategy in the mideast gulf said they favoreda multinational force to keep oil flowing through the waterway sen john glenn and john warner in kuwait as part of agulf arab tour said at a news conference that top officials inthe area appeared ready to discuss extra facilities needed ifthe us upgraded its defense role the senate team next heads for the united arab emiratestheir last stop on a factfinding mission prompted by reaganadministration plans to let half of kuwaits tanker fleetfly the us flag glenn and warner said the us britain and france shouldexplore the possibility of a unified gulf force the american ships the british ships the french ships nowtalk to each other and all weve got to do is formalize thisarrangement warner said glenn said a multinational force could be effectivelydeployed within hours of a decision glenn voiced a preference for a united nationsmultinational force or failing that an american britishfrench force with cooperation from the gulf arab states warner voiced concern that the soviet union might use thesituation in the gulf to raise its presence andunequivocally all gcc states we have talked with have saidthat would not be in the interests of the arabian peninsula reuter
wheat,usda estimates australia wheat crop,washington april,the us agriculture departmentforecast australias wheat crop at mln tonnes vs mln tonnes last month it estimated output at mln tonnes vs mln last month australian wheat exports in are forecast at mln tonnes vs mln tonnes last month while exports in are estimated at mln tonnes vs mln lastmonth reuter
ship,thailand buys yugoslav cranes in barter deal,bangkok march,the cabinet approved a plan for theport authority of thailand to buy six gantry cranes frommetalna co of yugoslavia for about mln dlrs a governmentspokesman said he said thailand will pay for pct of the cost of thecranes in us dlrs and the rest by sales of rice textiles andother commodities to yugoslavia the bangkok shipowners and agents association has appealedto the government to scrap the purchase plan it said it wouldbe an unnecessary expense as most vessels calling at the portalready have their own cargo handling equipment reuter
